latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.889547443, -87.2471580282, 53245623, 0.010937, 305.167236, 2.559814, -3.845215, 86.442245, 59.027225, 114.698761, 114.698761, 57.344250, -32.768002, -32.768002, -32.768002, -21474.835938, 33.000000,          274,      62,    -229,     -93,     227,       8, 0.349466, 163.228806
29.8895418271, -87.2471550107, 53247115, 0.062387, 303.189697, -2.120361, 2.812500, 58.534492, 59.581219, 57.487766, 57.487766, 59.581219, -0.500122, -0.278925, -0.107915, 0.003030, 32.939999,          275,      18,    -339,     -45,     -51,       8, 0.349466, 163.228806
29.8895391449, -87.2471522447, 53248596, -0.050673, 304.370728, 2.389526, 1.395264, 58.675705, 60.145737, 57.344204, 59.027176, 58.185692, -0.209586, -0.171657, -0.064117, 0.004150, 32.939999,          276,    -270,     113,     223,      59,       8, 0.349466, 163.228806
29.889534954, -87.247151155, 53249925, -0.051926, 301.453857, 3.619995, 0.329590, 58.744965, 59.304245, 58.462761, 59.027172, 58.185684, -0.341844, -0.095530, 0.059407, 0.000870, 32.939999,          277,     160,    -200,      15,      57,       8, 0.349466, 163.228806
29.889527997, -87.2471488081, 53251370, 0.137237, 302.200928, -0.565796, -1.274414, 59.306934, 57.067242, 61.264420, 60.145859, 58.750217, -0.427623, -0.345202, 0.031935, -0.006370, 32.939999,          278,    -223,     -76,    -141,      14,       8, 0.349466, 163.228806
29.8895222135, -87.2471464612, 53252617, 0.115940, 301.876831, -2.395020, 4.229736, 59.027344, 59.304417, 59.027344, 56.790215, 60.987396, -0.386851, -0.201476, 0.083164, -0.002960, 32.939999,          279,    -267,    -219,     104,      12,       8, 0.349466, 163.228806
29.8895165976, -87.2471444495, 53253988, -0.060535, 302.019653, 3.674927, -4.026489, 59.235344, 60.146103, 58.186043, 61.818825, 56.790401, -0.365525, -0.290727, -0.261714, -0.000510, 32.880001,          280,     175,     -77,     -63,     191,       8, 0.349466, 163.228806
29.8895119876, -87.2471408453, 53255181, 0.125534, 304.002686, -2.614746, 6.058960, 58.888962, 58.750427, 59.027504, 58.750427, 59.027504, -0.592584, -0.027945, 0.130821, -0.005500, 32.880001,          281,    -111,     -53,     -30,     157,       8, 0.349466, 163.228806
29.8895101435, -87.2471399233, 53255737, 0.163243, 301.887817, -3.312378, 4.361572, 59.376381, 59.868961, 58.463055, 54.553204, 64.620300, -0.249319, -0.296059, 0.218500, -0.002210, 32.880001,          282,       5,    -230,     114,    -122,       8, 0.349466, 163.228806
29.8895071261, -87.2471416835, 53256363, 0.043673, 302.272339, 3.685913, -1.516113, 58.814594, 58.750454, 59.581684, 58.463116, 58.463116, 0.027443, -0.349587, 0.111251, 0.001160, 32.880001,          283,    -161,     420,     142,    -144,       8, 0.349466, 163.228806
29.8895048629, -87.2471408453, 53256990, -0.160601, 305.908813, 7.750854, -0.780029, 59.376328, 61.818699, 56.790287, 63.224602, 55.671722, -0.291682, -0.012799, -0.212568, -0.005200, 32.880001,          284,    -120,     335,      35,     -26,       8, 0.349466, 163.228806
29.8895016778, -87.2471370734, 53257618, 0.235386, 303.958740, -1.708374, -3.191528, 59.376350, 60.146004, 58.750362, 61.818722, 56.790306, -0.882292, -0.163646, -0.678436, 0.000360, 32.880001,          285,     -66,    -428,    -523,     100,       8, 0.349466, 163.228806
29.8894991633, -87.247134978, 53258174, 0.146431, 301.712036, -7.849731, -4.405518, 60.286976, 54.830132, 66.303101, 58.750237, 61.264439, -0.640335, -0.494657, 0.252847, 0.003360, 32.880001,          286,    -320,    -736,    -152,     304,       8, 0.349466, 163.228806
29.8894962296, -87.2471337207, 53258801, 0.004672, 303.684082, -2.224731, 1.609497, 59.027363, 55.671669, 62.383057, 57.631725, 60.423004, -0.129896, -0.333259, 0.501558, -0.004970, 32.880001,          287,    -429,     -91,     471,     -34,       8, 0.349466, 163.228806
29.8894958943, -87.247132631, 53259434, 0.051772, 307.699585, -1.538086, 7.838745, 59.024750, 61.264442, 57.344337, 55.948700, 61.541519, -0.174705, 0.040227, -0.075744, 0.002380, 32.880001,          288,     126,     103,     113,      12,       8, 0.349466, 163.228806
29.8894948885, -87.2471327987, 53260058, 0.100000, 307.985229, -2.285156, -0.318604, 59.165833, 59.868782, 58.462883, 55.671604, 62.660057, -0.304622, -0.038212, -0.051526, 0.002030, 32.880001,          289,      50,     -65,    -188,     252,       8, 0.349466, 163.228806
29.889492793, -87.2471318766, 53260617, 0.071267, 307.056885, 0.346069, -7.272949, 59.304443, 56.225826, 62.383064, 61.264500, 57.344391, -0.363474, -0.230326, 0.135038, 0.001710, 32.810001,          290,    -193,      54,      87,     -44,       8, 0.349466, 163.228806
