software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 42.670006, -3.197021, 752.400024, 0.050037, 0.000000, 0.000000, 52.959995, 3.069000, 0.000000, 0.845947, 15.000000, -1.840210,     170,     700, 304.370728, 0.000000, 53246299,        20292, 29.8895450123, -87.2471570224, 29.8900123472, -87.2453277391, 29.8918687818, -87.2417833333, 0.563606, -141.913254, 0x2c40,    10,   -73,   100,   -60,    79,    20,     2,     8,    12,            2, 0.000000, 12.332153, 0.060425, 0x08000000,     1, 0x0128,     0
0x18, 42.670006, 2.202759, 752.900024, 0.115143, 0.000000, 0.000000, 52.954998, 2.376000, 0.000000, -2.889404, 0.000000, 2.471924,       2,       0, 302.651367, 0.000000, 53247299,        20292, 29.889540989, -87.2471546754, 29.8900090857, -87.245326266, 29.8918687818, -87.2417833333, 0.582724, -150.850983, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,    14,    12,            2, 0.000000, -2.384033, -5.432739, 0x00000000,     1, 0x0128,     0
0x18, 42.670006, -1.790771, 752.900024, -0.009626, 0.000000, 0.000000, 52.766666, 2.434000, 0.100000, 2.422485, 0.000000, 1.400757,       0,       0, 304.112549, 0.000000, 53248339,        20292, 29.8895396478, -87.2471527476, 29.8900044816, -87.245323578, 29.8918687818, -87.2417833333, 0.582724, -150.850983, 0x2c40,     0,  -100,     0,   -98,     0,    20,     2,    10,    12,            2, 0.000000, -1.604004, 5.114136, 0x00000000,     1, 0x0128,     0
0x18, 42.670006, -1.049194, 753.299988, 0.025690, 0.000000, 0.000000, 52.956665, 2.360000, 0.000000, -0.115356, 0.000000, 0.379028,       0,       0, 301.398926, 0.000000, 53249298,        20292, 29.8895364627, -87.247152999, 29.8900015903, -87.2453222464, 29.8918687818, -87.2417833333, 0.278395, -140.681549, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,     9,    12,            2, 0.000000, -2.125854, -0.521851, 0x00000000,     1, 0x0128,     0
0x18, 42.670006, -1.691895, 752.900024, -0.092635, 0.000000, 0.000000, 52.766666, 2.472000, 0.100000, 4.702148, 0.000000, 0.170288,       0,       0, 301.794434, 0.000000, 53250338,        20292, 29.8895339482, -87.2471499816, 29.8899992556, -87.2453207565, 29.8918687818, -87.2417833333, 0.359878, -164.386688, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,     4,    12,            2, 0.000000, -1.999512, -0.856934, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, -0.395508, 752.900024, 0.137237, 0.000000, 0.000000, 52.958332, 2.376000, 0.000000, -1.164551, 0.000000, -2.180786,       0,       0, 302.975464, 0.000000, 53251299,        20292, 29.8895282485, -87.2471488919, 29.8899968823, -87.2453182899, 29.8918687818, -87.2417833333, 0.359878, -164.386688, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,     6,    12,            2, 0.000000, 5.515137, 3.740845, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, 4.257202, 752.900024, 0.146824, 0.000000, 0.000000, 52.954998, 2.615000, 0.100000, -1.911621, 0.000000, 2.664185,       0,       0, 302.497559, 0.000000, 53252298,        20292, 29.8895230517, -87.2471472155, 29.8899923368, -87.2453164045, 29.8918687818, -87.2417833333, 0.550496, -141.087479, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,    14,    12,            2, 0.000000, 2.136841, -5.954590, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, -3.718872, 752.900024, 0.022237, 0.000000, 0.000000, 52.958332, 2.692000, 0.000000, 1.840210, 0.000000, 4.284668,       0,       0, 302.612915, 0.000000, 53253298,        20292, 29.8895193636, -87.2471454553, 29.8899884986, -87.2453143495, 29.8918687818, -87.2417833333, 0.444030, -152.489044, 0x2c40,     0,  -100,     0,   -98,    -1,    20,     2,    17,    12,            2, 0.000000, -8.876953, 8.003540, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, 5.196533, 752.900024, -0.028232, 0.000000, 0.000000, 52.958332, 2.732000, 0.100000, 2.422485, 0.000000, -5.042725,       0,       0, 302.321777, 0.000000, 53254298,        20292, 29.8895148374, -87.2471436113, 29.8899849383, -87.2453122446, 29.8918687818, -87.2417833333, 0.535373, -141.502350, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,     9,    12,            2, 0.000000, -1.708374, -5.180054, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, -3.400269, 752.400024, 0.125534, 0.000000, 0.000000, 52.766663, 2.823000, 0.000000, -3.054199, 0.000000, 6.685181,       0,       0, 301.618652, 0.000000, 53255339,        20292, 29.8895117361, -87.2471403424, 29.8899810565, -87.2453102942, 29.8918687818, -87.2417833333, 0.607495, -177.300064, 0x2c40,     0,  -100,     0,   -99,     1,    20,     2,     8,    12,            2, 0.000000, 9.113159, -7.443237, 0x00000000,     1, 0x0128,     0
