latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9183365144, -87.1781079937, 82045253, 0.000000, 317.477417, -1.263428, -1.757812, 85.504417, 83.869820, 87.328903, 87.718948, 83.099998, 0.127654, 0.221515, -0.030228, -0.002400, 30.940001,          201,      76,     196,     113,      55,       8, 0.351579, 13.407064
29.9183374364, -87.1781090833, 82046122, 0.017832, 317.351074, 0.785522, 1.719360, 0.000000, 81.950508, 0.000000, 82.720337, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          202,    -264,     -19,     -17,      -3,       8, 0.351579, 13.407064
29.9183433875, -87.1781061497, 82046921, -0.036694, 318.378296, -0.780029, 7.135620, 85.255478, 88.663231, 81.847717, 83.418159, 87.092789, 0.188006, 0.287538, -0.187858, -0.003770, 30.879999,          203,    -192,      87,      36,     124,       8, 0.351579, 13.407064
29.9183448125, -87.1781114303, 82047608, 0.031084, 317.438965, -0.659180, -1.477661, 85.986877, 86.179329, 85.409500, 81.180595, 91.178055, 0.252508, 0.354741, -0.117383, 0.004650, 30.879999,          204,     190,      20,    -104,      80,       8, 0.351579, 13.407064
29.9183463212, -87.1781096701, 82048177, -0.054669, 318.400269, 2.208252, -5.916138, 85.725204, 83.100105, 88.139893, 88.139893, 83.520943, 0.417836, 0.284179, -0.079436, 0.006030, 30.879999,          205,      70,     198,     -21,     205,       8, 0.351579, 13.407064
29.9183489196, -87.1781100892, 82048800, 0.016184, 317.614746, -0.763550, -1.521606, 85.986938, 82.330269, 90.028526, 88.868652, 82.720314, 0.365511, 0.239532, 0.134576, -0.000220, 30.879999,          206,      94,     275,     -11,     -61,       8, 0.351579, 13.407064
29.9183516018, -87.1781095024, 82049357, -0.010236, 317.752075, 0.038452, 5.806274, 85.622452, 85.204185, 85.625023, 83.941673, 87.718948, 0.318071, 0.229484, 0.220006, -0.006140, 30.940001,          207,    -124,     202,     270,      25,       8, 0.351579, 13.407064
29.9183536973, -87.1781095024, 82049988, 0.019826, 318.334351, -1.977539, 4.224243, 86.276855, 89.258644, 83.100044, 81.180611, 91.568115, 0.251009, 0.230474, -0.170008, -0.001970, 30.940001,          208,     -68,     310,      77,     -21,       8, 0.351579, 13.407064
29.9183557089, -87.1781097539, 82050543, 0.036385, 318.894653, -0.966797, -2.252197, 85.514648, 83.941643, 86.456398, 82.679131, 88.981422, 0.354239, 0.126070, -0.034642, -0.004560, 30.879999,          209,     -91,      38,    -159,      88,       8, 0.351579, 13.407064
29.9183569662, -87.1781102568, 82051170, -0.077863, 319.493408, 4.559326, 0.741577, 85.601730, 83.869621, 86.948914, 87.718735, 83.869621, 0.418522, 0.094865, 0.309407, 0.000610, 30.879999,          210,    -137,     144,     145,      45,       8, 0.351579, 13.407064
