latitude, longitude, depth, altitude
29.9183365144, -87.1781079937, 0.000000, 85.504417
29.9183374364, -87.1781090833, 0.017832, 0.000000
29.9183433875, -87.1781061497, -0.036694, 85.255478
29.9183448125, -87.1781114303, 0.031084, 85.986877
29.9183463212, -87.1781096701, -0.054669, 85.725204
29.9183489196, -87.1781100892, 0.016184, 85.986938
29.9183516018, -87.1781095024, -0.010236, 85.622452
29.9183536973, -87.1781095024, 0.019826, 86.276855
29.9183557089, -87.1781097539, 0.036385, 85.514648
29.9183569662, -87.1781102568, -0.077863, 85.601730
29.918358475, -87.1781100892, -0.068222, 85.412170
29.9183604866, -87.1781106759, 0.052575, 86.854225
29.9183620792, -87.1781110112, 0.063574, 85.619888
29.9183630012, -87.1781102568, -0.020016, 86.561440
29.9183644261, -87.1781105921, -0.045706, 85.304062
29.9183665216, -87.1781106759, -0.067182, 85.699188
29.9183678627, -87.178111095, -0.036888, 87.141289
29.9183699582, -87.1781117655, -0.011847, 84.993484
29.9183721375, -87.1781115141, -0.041756, 86.758949
29.9183744844, -87.1781116817, -0.025615, 85.303925
29.9183769152, -87.1781118494, 0.100000, 86.853775
29.9183785915, -87.1781117655, 0.138805, 85.096268
29.9183803517, -87.1781127714, 0.089110, 86.276527
29.9183817767, -87.1781131905, 0.100000, 85.619675
29.9183852971, -87.1781121846, 0.172587, 0.000000
29.9183888175, -87.1781148668, 0.062432, 0.000000
29.918391332, -87.1781136934, 0.041064, 0.000000
29.9183943495, -87.1781113464, 0.107862, 0.000000
29.9183958583, -87.1781137772, 0.170977, 94.430481
29.9183979537, -87.1781124361, 0.036237, 86.275383
29.9184003845, -87.1781130228, 0.100000, 87.296783
29.9184025638, -87.1781127714, 0.174527, 87.296944
29.9184041563, -87.178113861, 0.086196, 85.513481
29.9184067547, -87.1781142801, 0.100000, 88.484924
29.9184088502, -87.1781137772, 0.066422, 84.887375
29.9184101075, -87.1781145316, 0.112999, 86.755157
29.9184119515, -87.178114783, 0.202885, 85.620979
29.9184132088, -87.178115705, 0.244593, 85.795609
29.9184153043, -87.17811713, 0.175697, 86.177750
29.9184176512, -87.178118052, 0.116489, 85.094719
29.9184217583, -87.1781188902, 0.107171, 87.237320
29.9184244405, -87.1781200636, 0.183022, 84.360825
29.9184290506, -87.1781228296, 0.208239, 89.833862
29.9184329901, -87.1781251766, 0.159477, 85.722931
29.9184373487, -87.1781278588, 0.085737, 85.217316
29.9184416234, -87.1781297866, 0.128532, 85.312134
29.9184458144, -87.1781325527, 0.191976, 85.987122
29.9184511788, -87.1781366598, 0.037031, 86.459053
29.9184582196, -87.1781424433, 0.098210, 86.351273
29.918463584, -87.1781462152, 0.151730, 85.197144
29.9184717145, -87.1781535912, 0.328142, 85.407448
29.9184782524, -87.1781601291, 0.317654, 86.079254
29.9184857123, -87.1781686787, 0.134439, 86.351318
29.9184935074, -87.1781787369, 0.179695, 0.000000
29.9185049068, -87.1781934891, 0.335333, 0.000000
29.9185127858, -87.1782066487, 0.334764, 88.005508
29.9185190722, -87.1782211494, 0.305255, 87.192970
29.918525191, -87.1782381646, 0.088680, 88.139786
29.91852846, -87.178251911, 0.222368, 92.648590
29.918531226, -87.1782664955, 0.331749, 93.173080
29.918531226, -87.1782818343, 0.470307, 0.000000
29.9185297173, -87.1783015318, 0.404957, 0.000000
29.9185286276, -87.1783170383, 0.158812, 84.728302
29.9185271189, -87.1783289406, 0.081457, 85.504623
29.9185251072, -87.1783400048, 0.014914, 85.150795
29.9185237661, -87.1783512365, 0.092125, 91.856247
29.9185228441, -87.1783624683, 0.152284, 91.139160
29.9185230117, -87.1783728618, 0.075355, 86.836960
29.9185214192, -87.1783871949, 0.124751, 86.354858
29.9185204972, -87.178397337, 0.152227, 87.933174
29.9185168929, -87.1784100775, 0.236145, 89.924301
29.9185168091, -87.1784212254, 0.169860, 88.220993
29.9185146298, -87.1784327924, 0.261955, 86.251526
29.9185140431, -87.1784424316, 0.264546, 89.186829
29.9185120314, -87.1784555074, 0.245646, 85.723038
29.918510858, -87.1784640569, 0.261073, 88.779449
29.9185097683, -87.1784734447, 0.386367, 91.286438
29.9185087625, -87.1784821618, 0.468324, 92.756783
29.9185075052, -87.1784948185, 0.454878, 89.289215
29.9185071699, -87.1785037033, 0.488065, 89.501862
29.9185054936, -87.1785167791, 0.676657, 90.550964
29.9185042363, -87.1785264183, 0.931120, 94.430771
29.9185014702, -87.1785398293, 1.359921, 90.024414
29.9184997939, -87.1785493009, 1.441430, 96.531670
29.918496944, -87.1785634663, 1.837122, 104.233856
29.918492334, -87.1785762068, 2.507668, 92.299744
29.9184868019, -87.178586768, 2.421822, 87.719406
29.9184783362, -87.1785988379, 3.508672, 88.768677
29.9184703734, -87.1786067169, 4.369187, 85.092758
29.9184588064, -87.1786129195, 5.005484, 82.906288
29.9184506759, -87.1786178648, 4.984605, 81.941933
29.9184414558, -87.1786224749, 5.606450, 81.176636
29.9184329901, -87.1786262468, 5.606899, 80.796761
29.9184239376, -87.178629851, 6.168285, 80.507996
29.9184156395, -87.1786323655, 6.667089, 80.232941
29.9184065033, -87.1786346287, 6.667089, 80.049835
29.9183977861, -87.178636305, 7.131463, 79.775848
29.9183881469, -87.17863773, 7.130565, 79.593361
29.9183792621, -87.1786387358, 7.559400, 79.514244
29.91836912, -87.1786397416, 7.966360, 79.437790
29.9183600675, -87.1786405798, 7.974717, 79.247055
29.9183498416, -87.1786413342, 8.390984, 79.172806
29.9183404539, -87.1786419209, 8.395152, 79.098862
29.9183298089, -87.1786425076, 8.796412, 79.215881
29.9183202535, -87.178643262, 9.210870, 79.126289
29.918309357, -87.1786438487, 9.215473, 78.751839
29.9182993826, -87.1786444355, 9.637476, 78.463417
29.9182893243, -87.1786453575, 9.640441, 78.516060
29.9182776734, -87.178646028, 10.079926, 78.178436
29.918267699, -87.1786467824, 10.540012, 77.991814
29.9182557128, -87.1786472015, 10.542381, 77.554100
29.918244984, -87.1786475368, 11.019217, 77.205765
29.9182333332, -87.1786472015, 11.016404, 77.033195
29.9182223529, -87.1786475368, 11.529999, 76.510529
29.9182105344, -87.1786479559, 12.032478, 76.237701
