latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9183365144, -87.1781079937, 82045253, 0.000000, 47.190102, 31.153000, 26.941376, 1539.652100, 0.000243
29.9183365144, -87.1781079937, 82045253, 0.000000, 47.190102, 31.150999, 26.942465, 1539.649170, 0.000243
29.9183368497, -87.1781082451, 82045541, 0.064423, 47.189201, 31.152000, 26.941330, 1539.651123, 0.065134
29.9183369335, -87.1781084128, 82045668, 0.092328, 47.189201, 31.150999, 26.941874, 1539.650146, 0.093242
29.9183370173, -87.1781086642, 82045792, 0.092328, 47.190102, 31.152000, 26.941896, 1539.652222, 0.093242
29.9183371849, -87.1781088319, 82045917, 0.017832, 47.190102, 31.152000, 26.941914, 1539.650879, 0.018205
29.9183373526, -87.1781089995, 82046047, 0.017832, 47.190899, 31.152000, 26.942421, 1539.651489, 0.018205
29.9183409568, -87.1781071555, 82046170, -0.042449, 47.189201, 31.152000, 26.941347, 1539.650024, 0.000243
29.9183412082, -87.1781071555, 82046292, -0.042449, 47.189201, 31.150999, 26.941891, 1539.648560, 0.000243
29.9183416273, -87.1781070717, 82046417, -0.090134, 47.189201, 31.150999, 26.941891, 1539.648560, 0.000243
29.9183419626, -87.178106904, 82046540, -0.090134, 47.189201, 31.150999, 26.941891, 1539.648560, 0.000243
29.9183424655, -87.1781066526, 82046667, -0.080938, 47.190102, 31.152000, 26.941917, 1539.650635, 0.000243
29.9183428846, -87.1781064011, 82046791, -0.080938, 47.188400, 31.152000, 26.940834, 1539.649536, 0.000243
29.9183433875, -87.1781061497, 82046921, -0.036694, 47.189201, 31.150999, 26.941891, 1539.648560, 0.000243
29.9183438066, -87.1781058982, 82047046, -0.036694, 47.188400, 31.150999, 26.941383, 1539.648071, 0.000243
29.9183431361, -87.1781114303, 82047166, 0.026180, 47.188400, 31.150999, 26.941376, 1539.648438, 0.026613
29.918343639, -87.1781113464, 82047291, 0.026180, 47.190899, 31.152000, 26.942421, 1539.651611, 0.026613
29.9183438066, -87.1781113464, 82047353, 0.026180, 47.190102, 31.150999, 26.942461, 1539.649536, 0.026613
29.918344561, -87.1781113464, 82047541, 0.031084, 47.190102, 31.150999, 26.942455, 1539.649658, 0.031553
29.9183450639, -87.1781114303, 82047668, -0.021968, 47.190102, 31.152000, 26.941917, 1539.650635, 0.000243
29.9183453154, -87.1781115141, 82047732, -0.021968, 47.190899, 31.150999, 26.942970, 1539.649658, 0.000243
29.9183460698, -87.1781116817, 82047916, -0.033512, 47.191700, 31.150999, 26.943487, 1539.650146, 0.000243
29.9183466565, -87.1781117655, 82048046, -0.033512, 47.191700, 31.150999, 26.943487, 1539.650146, 0.000243
29.9183469079, -87.1781117655, 82048104, -0.033512, 47.190899, 31.152000, 26.942425, 1539.651123, 0.000243
29.9183469079, -87.1781096701, 82048330, -0.054669, 47.189201, 31.150999, 26.941891, 1539.648560, 0.000243
29.9183471594, -87.1781097539, 82048353, -0.054669, 47.189201, 31.152000, 26.941347, 1539.650024, 0.000243
29.9183479138, -87.1781098377, 82048541, -0.029065, 47.190102, 31.152000, 26.941917, 1539.650635, 0.000243
29.9183485005, -87.1781100053, 82048667, 0.016184, 47.190102, 31.150999, 26.942461, 1539.649414, 0.016544
29.9183489196, -87.1781100892, 82048800, 0.016184, 47.190102, 31.152000, 26.941914, 1539.650879, 0.016544
29.9183494225, -87.178110173, 82048956, 0.001115, 47.190899, 31.150999, 26.942970, 1539.649658, 0.001366
29.9183499254, -87.178110173, 82049085, 0.001115, 47.190899, 31.150000, 26.943516, 1539.648193, 0.001366
29.9183508474, -87.1781095024, 82049166, -0.010236, 47.190102, 31.150999, 26.942465, 1539.649170, 0.000243
29.9183513504, -87.1781095024, 82049291, -0.010236, 47.190102, 31.150999, 26.942465, 1539.649170, 0.000243
29.9183518533, -87.1781094186, 82049424, -0.021587, 47.190899, 31.150999, 26.942970, 1539.649658, 0.000243
29.9183522724, -87.1781093348, 82049541, -0.021587, 47.190899, 31.150000, 26.943516, 1539.648193, 0.000243
29.9183526915, -87.1781093348, 82049667, -0.011310, 47.190102, 31.150999, 26.942465, 1539.649170, 0.000243
29.9183531106, -87.1781093348, 82049794, -0.011310, 47.190899, 31.152000, 26.942425, 1539.651123, 0.000243
29.9183535296, -87.1781094186, 82049916, 0.019826, 47.190899, 31.150999, 26.942968, 1539.650024, 0.020213
29.9183538649, -87.1781095024, 82050046, 0.019826, 47.190102, 31.152000, 26.941914, 1539.651001, 0.020213
29.9183545355, -87.1781090833, 82050166, 0.044356, 47.188400, 31.150999, 26.941372, 1539.648804, 0.044921
29.9183549546, -87.1781093348, 82050291, 0.044356, 47.189201, 31.150999, 26.941885, 1539.649292, 0.044921
29.9183552898, -87.1781095862, 82050461, 0.036385, 47.190102, 31.150999, 26.942455, 1539.649780, 0.036893
29.9183557089, -87.1781097539, 82050543, 0.036385, 47.188400, 31.150999, 26.941372, 1539.648682, 0.036893
29.918356128, -87.1781100053, 82050666, -0.009776, 47.189201, 31.150000, 26.942434, 1539.647095, 0.000243
29.9183565471, -87.1781102568, 82050796, -0.009776, 47.190102, 31.150999, 26.942465, 1539.649170, 0.000243
29.9183569662, -87.1781104244, 82050920, -0.020122, 47.182701, 31.150999, 26.937754, 1539.644287, 0.000243
29.9183573853, -87.1781105921, 82051046, -0.020122, 47.183498, 31.150000, 26.938805, 1539.643311, 0.000243
29.9183569662, -87.1781102568, 82051170, -0.077863, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183573853, -87.1781103406, 82051291, -0.077863, 47.190899, 31.149000, 26.944059, 1539.646606, 0.000243
29.9183577206, -87.1781104244, 82051421, -0.095907, 47.190899, 31.150000, 26.943516, 1539.648193, 0.000243
29.9183580559, -87.1781103406, 82051540, -0.095907, 47.191700, 31.150999, 26.943487, 1539.650146, 0.000243
29.9183583912, -87.178110173, 82051666, -0.068222, 47.191700, 31.152000, 26.942936, 1539.651611, 0.000243
29.9183586426, -87.1781099215, 82051798, -0.068222, 47.191700, 31.150999, 26.943487, 1539.650146, 0.000243
29.9183589779, -87.1781096701, 82051916, -0.014757, 47.190102, 31.150000, 26.943007, 1539.647583, 0.000243
29.9183593132, -87.1781093348, 82052045, -0.014757, 47.190899, 31.150999, 26.942970, 1539.649658, 0.000243
29.9183599837, -87.1781110112, 82052169, 0.052575, 47.190102, 31.150000, 26.942993, 1539.648560, 0.053200
29.918360319, -87.1781107597, 82052291, 0.052575, 47.190102, 31.150999, 26.942451, 1539.650024, 0.053200
29.9183607381, -87.1781105921, 82052421, 0.113447, 47.190102, 31.150000, 26.942986, 1539.649536, 0.114515
29.9183610734, -87.1781105082, 82052541, 0.113447, 47.191700, 31.150999, 26.943462, 1539.652100, 0.114515
29.9183614086, -87.1781105921, 82052666, 0.130758, 47.190102, 31.150000, 26.942982, 1539.649780, 0.131952
29.9183617439, -87.1781107597, 82052795, 0.130758, 47.189201, 31.150000, 26.942406, 1539.649292, 0.131952
29.9183620792, -87.1781110112, 82052918, 0.063574, 47.190899, 31.150000, 26.943499, 1539.649170, 0.064279
29.9183624145, -87.1781112626, 82053046, 0.063574, 47.189201, 31.150000, 26.942419, 1539.648071, 0.064279
29.9183619954, -87.1781095024, 82053170, 0.007440, 47.189201, 31.150000, 26.942434, 1539.647217, 0.007737
29.9183623306, -87.1781097539, 82053330, 0.007440, 47.190102, 31.150000, 26.943007, 1539.647705, 0.007737
29.9183626659, -87.1781100892, 82053420, -0.020016, 47.190102, 31.149000, 26.943552, 1539.646118, 0.000243
29.9183630012, -87.1781102568, 82053545, -0.020016, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183633365, -87.1781103406, 82053666, -0.007746, 47.188400, 31.150000, 26.941921, 1539.646484, 0.000243
29.9183636717, -87.1781104244, 82053795, -0.007746, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.918364007, -87.1781105082, 82053956, -0.045706, 47.189201, 31.150000, 26.942434, 1539.647095, 0.000243
29.9183642585, -87.1781105921, 82054087, -0.045706, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183647614, -87.1781113464, 82054173, -0.042792, 47.190102, 31.150000, 26.943007, 1539.647583, 0.000243
29.9183650129, -87.1781112626, 82054291, -0.042792, 47.190102, 31.150000, 26.943007, 1539.647583, 0.000243
29.9183653481, -87.1781111788, 82054421, -0.056137, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
