latitude, longitude, heading, fix_age, flags, satellites_in_view, satellites_used, speed_over_ground, course_over_ground, position_dilution, horizontal_error, vertical_dilution, year, month, day, hour, minute, second, fix_status, sat data:SV_ID_1,  sat data:Elevation_1,  sat data:azimuth_1,  sat data:snr_1,  sat data:flags_1, sat data:SV_ID_2,  sat data:Elevation_2,  sat data:azimuth_2,  sat data:snr_2,  sat data:flags_2, sat data:SV_ID_3,  sat data:Elevation_3,  sat data:azimuth_3,  sat data:snr_3,  sat data:flags_3, sat data:SV_ID_4,  sat data:Elevation_4,  sat data:azimuth_4,  sat data:snr_4,  sat data:flags_4, sat data:SV_ID_5,  sat data:Elevation_5,  sat data:azimuth_5,  sat data:snr_5,  sat data:flags_5, sat data:SV_ID_6,  sat data:Elevation_6,  sat data:azimuth_6,  sat data:snr_6,  sat data:flags_6, sat data:SV_ID_7,  sat data:Elevation_7,  sat data:azimuth_7,  sat data:snr_7,  sat data:flags_7, sat data:SV_ID_8,  sat data:Elevation_8,  sat data:azimuth_8,  sat data:snr_8,  sat data:flags_8, sat data:SV_ID_9,  sat data:Elevation_9,  sat data:azimuth_9,  sat data:snr_9,  sat data:flags_9, sat data:SV_ID_10,  sat data:Elevation_10,  sat data:azimuth_10,  sat data:snr_10,  sat data:flags_10, sat data:SV_ID_11,  sat data:Elevation_11,  sat data:azimuth_11,  sat data:snr_11,  sat data:flags_11, sat data:SV_ID_12,  sat data:Elevation_12,  sat data:azimuth_12,  sat data:snr_12,  sat data:flags_12
29.9183340117, -87.17810704, 318.334351,       0,    11,    14,    10, 0.134784, 337.299988, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    26,      10,    28,    80,     319,    48, 0x01,    10,    56,     132,    49, 0x01,    31,    56,     237,    50, 0x01,    32,    53,      34,    50, 0x01,    25,    32,      70,    44, 0x01,     2,    28,     277,    47, 0x01,    26,    21,     181,    48, 0x01,     1,    19,     307,    45, 0x01,    23,    13,     138,    45, 0x01,    12,    11,      45,    45, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    48, 0x00
29.9183366217, -87.17810594, 317.384033,       1,    11,    14,    10, 0.479977, 8.300000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    27,      10,    28,    80,     319,    48, 0x01,    10,    56,     132,    49, 0x01,    31,    56,     237,    48, 0x01,    32,    53,      34,    49, 0x01,    25,    32,      70,    43, 0x01,     2,    28,     277,    47, 0x01,    26,    21,     181,    47, 0x01,     1,    19,     307,    44, 0x01,    23,    13,     138,    45, 0x01,    12,    11,      45,    43, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    46, 0x00
29.9183407467, -87.1781064167, 318.037720,       2,    11,    14,    10, 0.446538, 354.299988, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    28,      10,    28,    80,     319,    49, 0x01,    10,    56,     132,    48, 0x01,    31,    56,     237,    48, 0x01,    32,    53,      34,    48, 0x01,    25,    32,      70,    44, 0x01,     2,    28,     277,    47, 0x01,    26,    21,     181,    45, 0x01,     1,    19,     307,    43, 0x01,    23,    13,     138,    42, 0x01,    12,    11,      45,    43, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    47, 0x00
29.918345735, -87.1781067217, 317.894897,       3,    11,    14,    10, 0.470202, 4.100000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    29,      10,    28,    80,     319,    48, 0x01,    10,    56,     132,    49, 0x01,    31,    56,     237,    49, 0x01,    32,    53,      34,    48, 0x01,    25,    32,      70,    43, 0x01,     2,    28,     277,    46, 0x01,    26,    21,     181,    45, 0x01,     1,    19,     307,    43, 0x01,    23,    13,     138,    45, 0x01,    12,    11,      45,    44, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    46, 0x00
29.9183501633, -87.17810587, 318.894653,       4,    11,    14,    10, 0.353423, 324.399994, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    30,      10,    28,    80,     319,    48, 0x01,    10,    56,     132,    48, 0x01,    31,    56,     237,    50, 0x01,    32,    53,      34,    49, 0x01,    25,    32,      70,    43, 0x01,     2,    28,     277,    46, 0x01,    26,    21,     181,    46, 0x01,     1,    19,     307,    45, 0x01,    23,    13,     138,    44, 0x01,    12,    11,      45,    43, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    46, 0x00
29.9183521533, -87.1781077383, 318.905640,       5,    11,    14,    10, 0.440879, 350.500000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    31,      10,    28,    80,     319,    45, 0x01,    10,    56,     132,    48, 0x01,    31,    56,     237,    47, 0x01,    32,    53,      34,    47, 0x01,    25,    32,      70,    40, 0x01,     2,    28,     277,    45, 0x01,    26,    21,     181,    43, 0x01,     1,    19,     307,    41, 0x01,    23,    13,     138,    41, 0x01,    12,    11,      45,    38, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    45, 0x00
29.9183554917, -87.1781058467, 319.608765,       6,    11,    14,    10, 0.412070, 31.000000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    32,      10,    28,    80,     319,    48, 0x01,    10,    56,     132,    48, 0x01,    31,    56,     237,    47, 0x01,    32,    53,      34,    47, 0x01,    25,    32,      70,    43, 0x01,     2,    28,     277,    45, 0x01,    26,    21,     181,    47, 0x01,     1,    19,     307,    42, 0x01,    23,    13,     138,    45, 0x01,    12,    11,      45,    44, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    45, 0x00
29.9183575367, -87.1781061967, 319.185791,       7,    11,    14,    10, 0.297349, 292.299988, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    33,      10,    28,    80,     319,    46, 0x01,    31,    56,     237,    48, 0x01,    10,    56,     132,    49, 0x01,    32,    53,      34,    49, 0x01,    25,    32,      70,    42, 0x01,     2,    28,     277,    47, 0x01,    26,    21,     181,    46, 0x01,     1,    19,     307,    44, 0x01,    23,    13,     138,    43, 0x01,    12,    11,      45,    41, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    47, 0x00
29.9183603883, -87.1781075767, 319.213257,       8,    11,    14,    10, 0.368342, 20.900000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    34,      10,    28,    80,     319,    46, 0x01,    31,    56,     237,    48, 0x01,    10,    56,     132,    48, 0x01,    32,    53,      34,    48, 0x01,    25,    32,      70,    42, 0x01,     2,    28,     277,    46, 0x01,    26,    21,     181,    47, 0x01,     1,    19,     307,    42, 0x01,    23,    13,     138,    45, 0x01,    12,    11,      45,    43, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    46, 0x00
29.9183636817, -87.1781055517, 316.818237,       9,    11,    14,    10, 0.474832, 9.300000, 1.400000, 0.800000, 1.200000,    25,     7,    23,    22,    47,    35,      10,    28,    80,     319,    47, 0x01,    31,    56,     237,    49, 0x01,    10,    56,     132,    47, 0x01,    32,    53,      34,    49, 0x01,    25,    32,      70,    42, 0x01,     2,    28,     277,    45, 0x01,    26,    21,     181,    46, 0x01,     1,    19,     307,    43, 0x01,    23,    13,     138,    44, 0x01,    12,    11,      45,    42, 0x01,     3,     1,     319,     0, 0x00,    44,    42,     229,    45, 0x00
