latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9183368497, -87.1781082451, 82045541, 0.064423, 0.000000, 3158305, 1, 134246400, 36423, 0, 0, 82045.5924, 29.9183368497, -87.178108329, -0.070000, 0.060000, 0.060000, -0.150000, 0.040000, 317.351074, -2.147827, -1.301880, 2.625732, -3.224487, 2.922363, 2.200000, 2.190000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.017169, 0.000000, 0.000000, 0.000000, 0.000000
29.9183372688, -87.1781089157, 82045979, 0.017832, 0.000000, 3158305, 1, 134246400, 36423, 0, 0, 82046.0324, 29.9183373526, -87.1781089995, -0.090000, 0.080000, 0.190000, -0.110000, 0.030000, 318.334351, -0.401001, 0.807495, 1.241455, 8.805542, 6.498413, 2.200000, 2.190000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.014313, 0.000000, 0.000000, 0.000000, 0.000000
29.9183416273, -87.1781070717, 82046417, -0.090134, 0.000000, 3158305, 1, 134246400, 36423, 0, 0, 82046.4724, 29.918341795, -87.1781070717, -0.060000, 0.050000, 0.360000, 0.130000, -0.160000, 318.273926, 2.631226, 4.394531, -2.037964, 1.521606, 9.624023, 2.210000, 2.190000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183431361, -87.1781062335, 82046857, -0.080938, 0.000000, 3158305, 1, 134246400, 36423, 0, 0, 82046.9124, 29.9183433875, -87.1781061497, 0.030000, -0.030000, 0.420000, 0.210000, -0.190000, 317.378540, -0.131836, 7.190552, 0.703125, -10.914917, 0.796509, 2.210000, 2.190000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.918343639, -87.1781113464, 82047291, 0.026180, 0.000000, 3158305, 1, 134246400, 36423, 0, 0, 82047.3424, 29.9183438066, -87.1781113464, 0.080000, -0.080000, 0.410000, 0.020000, -0.070000, 317.878418, -2.763062, 3.614502, 2.048950, 1.137085, -15.413818, 2.190000, 2.180000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.021471, 0.000000, 0.000000, 0.000000
29.9183453154, -87.1781115141, 82047732, -0.021968, 0.000000, 3158817, 1, 134246656, 36423, 0, 0, 82047.7824, 29.9183455668, -87.1781115141, 0.110000, -0.110000, 0.460000, -0.080000, -0.100000, 318.405762, 0.488892, -3.054199, 0.087891, 9.354858, -12.161865, 2.190000, 2.180000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.063888, 0.184889, 0.000000, 0.000000, 0.000000
29.9183463212, -87.1781096701, 82048177, -0.054669, 0.000000, 3158817, 1, 134246656, 36423, 0, 0, 82048.2224, 29.9183465727, -87.1781096701, 0.150000, -0.150000, 0.500000, -0.050000, -0.040000, 317.691650, 2.208252, -5.916138, -1.719360, -1.675415, -0.593262, 2.180000, 2.170000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.091249, 0.373772, 0.000000, 0.000000, 0.000000
29.9183481652, -87.1781099215, 82048607, -0.029065, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82048.6624, 29.9183485005, -87.1781100053, 0.120000, -0.110000, 0.450000, -0.080000, 0.210000, 317.642212, -0.247192, -3.565063, 0.236206, -5.333862, 9.558105, 2.180000, 2.170000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.104305, 0.594835, 0.000000, 0.000000, 0.000000
29.9183499254, -87.178110173, 82049085, 0.001115, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82049.0924, 29.9183501769, -87.178110173, 0.010000, -0.010000, 0.420000, 0.000000, 0.210000, 317.955322, -0.510864, 1.845703, 0.911865, 2.186279, 14.018555, 2.170000, 2.160000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.112889, 0.798835, 0.000000, 0.000000, 0.000000
29.9183522724, -87.1781093348, 82049541, -0.021587, 0.000000, 3158817, 1, 134242304, 34883, 0, 0, 82049.5924, 29.9183525238, -87.1781093348, -0.010000, 0.020000, 0.380000, 0.030000, -0.100000, 318.416748, -0.131836, 6.860962, 0.933838, -2.015991, 3.136597, 2.170000, 2.160000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.205290, 1.008939, 0.000000, 0.000000, 0.000000
