software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 35.339989, -0.488892, 735.799988, -0.042449, 0.000000, 0.000000, 49.594997, 4.327000, 0.000000, 1.785278, 15.000000, 2.669678,      95,     700, 318.499146, 0.000000, 82046292,        20292, 29.9183412082, -87.1781071555, 29.9169711099, -87.177771413, 29.9175, -87.1837833333, 0.257446, 60.046181, 0x2c40,    10,   -54,   100,   -65,    72,    21,     2,    13,    12,            2, 0.000000, 8.278198, 7.509155, 0x08000000,     1, 0x0128,     0
0x18, 35.339989, 2.103882, 735.799988, 0.026180, 0.000000, 0.000000, 49.588333, 3.720000, 0.000000, -2.779541, 15.000000, 4.515381,     220,     700, 317.752075, 0.000000, 82047291,        20292, 29.918343639, -87.1781113464, 29.9169736072, -87.1777705725, 29.9175, -87.1837833333, 0.391554, 56.821487, 0x2c40,    20,   -90,   100,   -65,    66,    21,     2,     4,    12,            2, 0.000000, -13.606567, -1.268921, 0x00000000,     1, 0x0128,     0
0x18, 35.339989, -1.499634, 735.299988, -0.054669, 0.000000, 0.000000, 49.376667, 3.595000, 0.000000, 2.037964, 0.000000, -5.872192,      45,       0, 317.614746, 0.000000, 82048330,        20292, 29.9183469079, -87.1781096701, 29.9169772621, -87.1777698184, 29.9175, -87.1837833333, 0.511522, 34.220421, 0x2c40,     0,  -100,     0,   -98,    -1,    21,     2,     7,    12,            2, 0.000000, 1.241455, -3.186035, 0x00000000,     1, 0x0128,     0
0x18, 35.349998, 0.955811, 735.799988, -0.010236, 0.000000, 0.000000, 49.590000, 3.677000, 0.000000, -0.093384, 0.000000, 4.405518,       0,       0, 318.153076, 0.000000, 82049291,        20292, 29.9183513504, -87.1781095024, 29.916981466, -87.1777705374, 29.9175, -87.1837833333, 0.457257, 33.238289, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,    17,    12,            2, 0.000000, 12.573853, 1.922607, 0x00000000,     1, 0x0128,     0
0x18, 35.349998, 1.724854, 735.799988, 0.044356, 0.000000, 0.000000, 49.588333, 3.629000, 0.000000, -2.378540, 0.000000, 0.769043,       0,       0, 319.334106, 0.000000, 82050291,        20292, 29.9183549546, -87.1781093348, 29.9169848705, -87.1777707984, 29.9175, -87.1837833333, 0.380824, 42.557919, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,    11,    12,            2, 0.000000, -13.661499, 0.818481, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, 1.246948, 735.299988, -0.077863, 0.000000, 0.000000, 49.588333, 3.692000, 0.000000, 4.762573, 0.000000, 1.532593,       0,       0, 319.026489, 0.000000, 82051291,        20292, 29.9183573853, -87.1781103406, 29.9169880408, -87.1777719109, 29.9175, -87.1837833333, 0.529049, 12.771294, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     8,    12,            2, 0.000000, 13.139648, 2.878418, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, 1.043701, 735.799988, 0.052575, 0.000000, 0.000000, 49.590000, 3.755000, 0.100000, -1.642456, 0.000000, 8.234253,       0,       0, 319.597778, 0.000000, 82052291,        20292, 29.918360319, -87.1781107597, 29.9169908058, -87.1777728745, 29.9175, -87.1837833333, 0.252510, 38.203926, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,     5,    12,            2, 0.000000, -8.289185, -9.168091, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, 2.790527, 735.799988, 0.007440, 0.000000, 0.000000, 49.376667, 3.583000, 0.000000, 0.736084, 0.000000, -9.244995,       0,       0, 319.603271, 0.000000, 82053330,        20292, 29.9183623306, -87.1781097539, 29.9169933098, -87.177771562, 29.9175, -87.1837833333, 0.345838, 40.683094, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,     5,    12,            2, 0.000000, -5.064697, 4.064941, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, -4.334106, 735.799988, -0.042792, 0.000000, 0.000000, 49.586670, 3.666000, 0.000000, -0.071411, 0.000000, 3.416748,       0,       0, 318.191528, 0.000000, 82054291,        20292, 29.9183650129, -87.1781112626, 29.9169960474, -87.1777731576, 29.9175, -87.1837833333, 0.256347, 20.454491, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,    15,    12,            2, 0.000000, 15.205078, 1.746826, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, 3.707886, 736.299988, -0.036888, 0.000000, 0.000000, 49.588337, 3.649000, 0.000000, 0.054932, 0.000000, 6.591797,       0,       0, 317.592773, 0.000000, 82055294,        20292, 29.9183678627, -87.178111095, 29.9169984538, -87.1777733385, 29.9175, -87.1837833333, 0.337202, 51.799461, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,    12,    12,            2, 0.000000, -16.831055, -0.933838, 0x00000000,     1, 0x0128,     0
