        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
HH:MM:SS.SSS, MM/DD/YYYY,                     Deg,                    Meters,                    Meters,                   Degrees,                   Deg/sec,                    M/Sec.,                   Degrees,                   Deg/sec,                   Degrees,                   Deg/sec,                     M/Sec, 
 5:53:22.730, 06/27/2024, 28N05.55220  90W56.45729,              79.230003357,              -0.127831459,             242.774047852,               2.760438204,            1517.466918945,               1.225421429,              -1.609008193,               3.098049879,              46.064636230,               0.258816540, 
 5:53:23.170, 06/27/2024, 28N05.55225  90W56.45725,              79.230003357,              -0.089560509,             243.152191162,              -0.554509044,            1517.466918945,               0.184756935,               4.529775620,              17.894330978,              12.306371689,               0.258816540, 
 5:53:23.607, 06/27/2024, 28N05.55230  90W56.45721,              84.982498169,              -0.083024025,             242.545700073,              -1.119404674,            1545.822875977,              -1.377160668,               0.885237157,               3.201517582,             -50.607479095,               0.283072442, 
 5:53:24.049, 06/27/2024, 28N05.55228  90W56.45716,              84.982498169,              -0.077548981,             242.528945923,               0.975820243,            1545.822875977,              -0.672525287,              -3.080095768,             -13.359998703,             -22.413391113,               0.283072442, 
 5:53:24.490, 06/27/2024, 28N05.55224  90W56.45712,              84.982498169,              -0.046422005,             243.160522461,               1.129243731,            1545.822875977,               0.032464668,               0.269858718,              -4.870718956,              54.752700806,               0.283072442, 
 5:53:24.930, 06/27/2024, 28N05.55225  90W56.45710,              85.827499390,              -0.046136856,             241.888031006,              -5.415779114,            1545.821899414,              -0.819855094,               0.597958088,              23.442401886,              26.924121857,               0.309105158, 
 5:53:25.367, 06/27/2024, 28N05.55225  90W56.45709,              85.827499390,              -0.057164192,             239.663330078,              -4.509710312,            1545.821899414,               0.145443678,              -4.125498772,              12.204400063,             -67.660400391,               0.309105158, 
 5:53:25.809, 06/27/2024, 28N05.55219  90W56.45705,              82.736671448,              -0.064306259,             239.209228516,               1.214636922,            1545.821899414,               1.631461978,               0.065259740,             -21.427068710,             -28.419841766,               0.081884064, 
 5:53:26.250, 06/27/2024, 28N05.55217  90W56.45704,              82.736671448,              -0.041268349,             239.504684448,              -0.712169707,            1545.829467773,              -0.071844503,               6.447786331,              -3.201524496,              89.591255188,               0.081884064, 
 5:53:26.689, 06/27/2024, 28N05.55217  90W56.45708,              82.736671448,              -0.057410240,             239.010971069,              -0.996783733,            1545.829467773,              -1.707284570,               1.829462290,              23.277114868,              28.639112473,               0.081884064, 
 5:53:27.131, 06/27/2024, 28N05.55214  90W56.45714,              82.736671448,              -0.103713036,             238.276809692,              -1.858993888,            1545.829467773,              -1.363400578,              -3.961070538,               5.745302200,             -71.919403076,               0.081884064, 
 5:53:27.568, 06/27/2024, 28N05.55209  90W56.45718,              82.736671448,              -0.111330032,             237.877075195,              -0.534653008,            1545.819213867,               1.365146637,              -6.503629684,             -16.203897476,             -24.683834076,               0.081884064, 
 5:53:28.008, 06/27/2024, 28N05.55206  90W56.45719,              82.736671448,              -0.076014519,             237.169418335,              -2.280909538,            1545.819213867,               1.093036175,               5.460896015,               0.787414193,              66.102355957,               0.081884064, 
 5:53:28.449, 06/27/2024, 28N05.55208  90W56.45718,              82.736671448,              -0.052124023,             236.752883911,               0.308939129,            1545.819458008,              -1.063902617,               3.861073017,              19.368778229,              20.929330826,               0.379877627, 
 5:53:28.891, 06/27/2024, 28N05.55209  90W56.45715,              82.736671448,              -0.086908340,             237.340682983,               1.791040540,            1545.819458008,              -1.055596232,              -2.148441315,              14.001596451,             -37.207801819,               0.379877627, 
 5:53:29.328, 06/27/2024, 28N05.55207  90W56.45711,              82.736671448,              -0.114152908,             236.877593994,              -3.442828894,            1545.819458008,              -0.022923477,              -0.528270602,              -7.985987663,             -30.422281265,               0.379877627, 
 5:53:29.768, 06/27/2024, 28N05.55205  90W56.45710,              82.736671448,              -0.069972038,             235.945602417,              -0.138469189,            1545.822509766,              -1.199044347,               5.383631229,              -6.078579426,              24.533641815,               0.239837453, 
 5:53:30.211, 06/27/2024, 28N05.55199  90W56.45711,              82.736671448,              -0.038900375,             236.436370850,               0.069763996,            1545.822509766,              -2.697367907,              -0.604443371,               8.080100060,              21.738504410,               0.239837453, 
 5:53:30.650, 06/27/2024, 28N05.55193  90W56.45713,              79.770004272,              -0.052805901,             235.692062378,              -2.605356932,            1545.820800781,              -1.707225084,              -2.929636717,               8.863363266,             -16.983089447,               0.316583306, 
 5:53:31.088, 06/27/2024, 28N05.55188  90W56.45716,              79.770004272,              -0.049490929,             235.375396729,               1.158227682,            1545.820800781,              -0.631292582,              -2.886445999,              -2.715511084,             -24.371931076,               0.316583306, 
 5:53:31.527, 06/27/2024, 28N05.55186  90W56.45718,              80.074996948,              -0.028783798,             237.657958984,               5.638035774,            1545.820800781,               0.628181875,              -0.243676037,              -3.312367678,              14.984939575,               0.255017638, 
 5:53:31.971, 06/27/2024, 28N05.55187  90W56.45715,              80.074996948,              -0.094771385,             238.427124023,              -1.950400472,            1545.816894531,              -0.991323650,               7.622945309,               3.493280172,              13.591627121,               0.255017638, 
 5:53:32.410, 06/27/2024, 28N05.55185  90W56.45711,              80.150001526,              -0.117108345,             236.532348633,              -1.897439837,            1545.816894531,              -4.895949364,               4.467075825,               2.013846159,             -14.154731750,               0.198683172, 
 5:53:32.848, 06/27/2024, 28N05.55179  90W56.45713,              80.150001526,              -0.125708580,             236.923767090,               2.336756945,            1545.822265625,              -4.152587891,              -6.230670452,              -2.680038691,              -6.513613224,               0.198683172, 
 5:53:33.287, 06/27/2024, 28N05.55174  90W56.45720,              80.150001526,              -0.135011673,             237.751922607,               1.434373260,            1545.822265625,              -0.999622941,              -7.039850235,              -0.614656329,              14.015933037,               0.198683172, 
 5:53:33.730, 06/27/2024, 28N05.55169  90W56.45729,              80.154998779,              -0.118432999,             238.551788330,               1.908070803,            1545.822265625,              -1.861351848,               9.904733658,               1.492611766,              -6.449277401,               0.375143975, 
 5:53:34.170, 06/27/2024, 28N05.55168  90W56.45736,              80.154998779,              -0.047672272,             239.101943970,               0.840200424,            1545.823120117,              -6.190211773,               7.513421535,               1.676538944,               8.749901772,               0.375143975, 
 5:53:34.607, 06/27/2024, 28N05.55167  90W56.45747,              80.075004578,              -0.014858246,             238.986083984,              -0.704900205,            1545.823120117,              -5.221240997,              -7.063987255,               8.510310173,               7.463897705,               0.329455614, 
 5:53:35.049, 06/27/2024, 28N05.55159  90W56.45755,              80.075004578,              -0.057542801,             238.939575195,               0.587896526,            1545.817749023,              -3.503554821,              -1.039661169,               1.047474980,             -39.619125366,               0.329455614, 
 5:53:35.490, 06/27/2024, 28N05.55145  90W56.45760,              80.840003967,              -0.001955986,             239.571319580,               2.133738041,            1545.817749023,              -2.659255505,              -4.189228535,             -12.567034721,             -13.258484840,               0.641926765, 
